SAMPLEID	INDEX_REGION	INDEX_NAME	ni_total	nt_CruMol	pi_ffg_pred	pi_ffg_shred	pi_habit_cling	pi_CruMol	nt_tv_toler	pt_NonIns	pi_habit_climb	pi_EPT	pi_EPTNoBaeHydro	pi_tv_toler	nt_EPT	pi_Cru	pt_tv_intol	nt_NonIns	pi_ffg_scrap	pi_IsopGastHiru	pi_NonIns	pi_Pleco	pt_tv_toler	pi_ffg_col	pi_habit_sprawl	nt_Trich	nt_habit_cling	pi_tv_intol	SC_nt_CruMol	SC_pi_ffg_pred	SC_pi_ffg_shred	SC_pi_habit_cling	SC_pi_CruMol	SC_nt_tv_toler	SC_pt_NonIns	SC_pi_habit_climb	SC_pi_EPT	SC_pi_EPTNoBaeHydro	SC_pi_tv_toler	SC_nt_EPT	SC_pi_Cru	SC_pt_tv_intol	SC_nt_NonIns	SC_pi_ffg_scrap	SC_pi_IsopGastHiru	SC_pi_NonIns	SC_pi_Pleco	SC_pt_tv_toler	SC_pi_ffg_col	SC_pi_habit_sprawl	SC_nt_Trich	SC_nt_habit_cling	SC_pi_tv_intol	sum_Index	Index	Avg_Index	Index_Diff	Index_Nar	Jessup_Index	Abs_Diff	WaterbodyName	Location	Lat	Long	StreamType	StreamOrder
250517-6/25/08	EAST	MIEGLE_2020	263	6	6.463878327	4.942965779	41.06463878	25.85551331	4	25.71428571	23.57414449	36.50190114	13.30798479	25.47528517	11	3.041825095	17.14285714	9	30.03802281	22.05323194	28.13688213	1.520912548	11.42857143	39.1634981	2.661596958	7	12	25.85551331							80.95238095										55.46754714			77.0440758			100	94.33962264	61.44371033	469.2473369	93.84946737	78.20788948	15.6415779	Very good	77.58158972	0.626299759	Kearsley Creek	Atlas Road (south crossing)	42.964163	-83.526036	Warmwater	
760264-7/24/12	EAST	MIEGLE_2020	702	5	9.829059829	11.3960114	27.35042735	11.82336182	7	25	8.404558405	43.58974359	40.31339031	9.971509972	10	8.262108262	12.5	10	21.36752137	2.421652422	16.0968661	0	17.5	53.13390313	26.63817664	6	13	20.65527066							83.33333333										96.48630919			54.22773393			85.71428571	100	49.08571924	468.8473814	93.76947628	78.14123024	15.62824605	Very good	78.14180567	0.000575436	Speaker and Maple Valley Drain	School Road	43.22807	-82.85454	Warmwater	
631057-8/19/10	EAST	MIEGLE_2020	324	3	3.086419753	1.234567901	88.88888889	3.703703704	0	27.77777778	5.555555556	69.44444444	19.75308642	0	4	0.308641975	11.11111111	5	3.086419753	3.086419753	4.62962963	0	0	24.07407407	1.234567901	3	8	65.43209877							74.07407407										95.09732605			100			42.85714286	56.60377358	100	468.6323166	93.72646331	78.10538609	15.62107722	Very good	78.10290475	0.002481346	Seeley Drain	Drake Road	42.48893	-83.40088	Warmwater	
470613-7/10/07	EAST	MIEGLE_2020	279	11	7.52688172	13.62007168	25.44802867	25.44802867	5	30.76923077	12.90322581	32.25806452	25.80645161	33.33333333	14	10.39426523	15.38461538	12	27.24014337	12.90322581	27.59856631	0	12.82051282	40.50179211	7.168458781	11	14	23.65591398							64.1025641										74.58582155			71.81317993			100	100	56.21652561	466.7180912	93.34361824	77.78634853	15.55726971	Very good			Huron River	Riverbend (Island Lake State Park)	42.50441	-83.70997	Warmwater	
250539-8/1/13	EAST	MIEGLE_2020	303	7	1.98019802	1.650165017	76.89768977	5.610561056	2	32	1.98019802	61.71617162	13.86138614	1.320132013	8	1.320132013	20	8	19.47194719	1.98019802	5.940594059	0.330033003	8	43.89438944	2.310231023	4	9	39.6039604							60										97.40869616			89.92859827			57.14285714	66.03773585	94.11587547	464.6337629	92.92675258	77.43896048	15.4877921	Very good	77.43902944	6.8958E-05	Swartz Creek	Fenton Road	42.90004	-83.69178	Warmwater	
580570-7/30/08	EAST	MIEGLE_2020	284	4	7.042253521	1.056338028	77.81690141	2.816901408	4	25.80645161	5.985915493	57.74647887	10.91549296	4.225352113	8	0.352112676	9.677419355	8	7.042253521	2.464788732	4.929577465	0	12.90322581	47.53521127	6.338028169	4	11	30.63380282							80.64516129										96.396179			71.50234571			57.14285714	84.90566038	72.79896107	463.3911646	92.67823292	77.23186076	15.44637215	Very good			Macon Creek	Dundee-Azalia / Hatter Road	41.9874508	-83.6555204	Warmwater	
810232-6/15/12	EAST	MIEGLE_2020	327	9	3.669724771	4.892966361	87.1559633	12.8440367	2	39.28571429	4.281345566	33.33333333	5.198776758	3.363914373	9	6.116207951	17.85714286	11	9.174311927	3.975535168	13.45565749	0.305810398	7.142857143	7.951070336	3.363914373	5	12	30.88685015							35.71428571										93.23958385			93.14972889			71.42857143	94.33962264	73.4003093	461.2721018	92.25442036	76.87868364	15.37573673	Very good	76.87653738	0.002146259	Huron River	LeForge Road	42.25583	-83.62	Warmwater	
631234-8/5/15	EAST	MIEGLE_2020	300	6	5.666666667	5	79	4.333333333	1	33.33333333	7.666666667	34.33333333	8.333333333	0.333333333	6	1.666666667	12.5	8	5.333333333	1	7.666666667	0	4.166666667	53.66666667	2.666666667	4	10	30.33333333							55.55555556										99.45674885			100			57.14285714	75.47169811	72.08491762	459.7117773	91.94235546	76.61862955	15.32372591	Very good	76.6204814	0.001851852	Franklin Branch	10 Hill Drive	42.53536	-83.32951	Warmwater	
790204-9/21/16	EAST	MIEGLE_2020	314	5	21.33757962	1.910828025	72.92993631	4.458598726	3	20.68965517	17.8343949	25.15923567	8.598726115	6.687898089	6	2.866242038	10.34482759	6	7.961783439	1.592356688	7.006369427	0	10.34482759	52.5477707	9.23566879	3	11	22.61146497							97.70114943										98.2190625			81.11676969			42.85714286	84.90566038	53.73446998	458.5342548	91.70685097	76.4223758	15.28447516	Very good	76.42602859	0.003652784	South Branch White Creek	Mushroom Road	43.48452	-83.22045	Warmwater	
320310-9/12/08	EAST	MIEGLE_2020	291	4	7.903780069	8.591065292	53.95189003	10.65292096	6	21.875	4.467353952	37.45704467	20.96219931	9.621993127	8	9.965635739	15.625	7	13.40206186	4.12371134	11.6838488	0	18.75	50.51546392	6.18556701	5	10	31.61512027							93.75										92.92998048			49.53025179			71.42857143	75.47169811	75.13098925	458.2414911	91.64829821	76.37358184	15.27471637	Very good			Bird Creek	Gladstone Road (Hwy 25)	44.04072	-82.98862	Warmwater	
580572-8/15/13	EAST	MIEGLE_2020	331	5	3.927492447	3.625377644	58.6102719	23.26283988	2	25	3.625377644	54.07854985	25.98187311	1.812688822	9	1.510574018	20.83333333	6	13.59516616	4.531722054	23.56495468	0	8.333333333	49.24471299	2.114803625	4	13	15.40785498							83.33333333										92.07747168			88.67593636			57.14285714	100	36.61562496	457.8452235	91.5690447	76.30753725	15.26150745	Very good			River Raisin	Off Dixon Road	41.9422263	-83.5142336	Warmwater	
580586-7/21/15	EAST	MIEGLE_2020	248	5	4.838709677	14.91935484	58.87096774	12.5	2	26.08695652	8.467741935	33.87096774	8.870967742	8.467741935	7	11.69354839	13.04347826	6	4.838709677	8.870967742	21.77419355	0	8.695652174	38.70967742	2.822580645	4	11	27.41935484							79.71014493										83.01093242			87.31434734			57.14285714	84.90566038	65.16006378	457.244006	91.4488012	76.20733433	15.24146687	Very good	76.20325734	0.004076995	Halfway Creek	Secor and Underhill Roads	41.74065	-83.62529	Warmwater	
580572-8/13/08	EAST	MIEGLE_2020	386	8	5.699481865	9.067357513	43.52331606	10.62176166	4	36.36363636	3.10880829	70.46632124	50.51813472	2.849740933	9	6.994818653	12.12121212	12	8.549222798	2.590673575	12.43523316	0	12.12121212	39.37823834	2.331606218	4	12	37.56476684							45.45454545										96.13315174			74.44114197			57.14285714	94.33962264	89.26988317	456.7812021	91.35624043	76.13020035	15.22604007	Very good	76.13321431	0.003013955	River Raisin	Off Dixon Road	41.9422263	-83.5142336	Warmwater	
820946-8/16/10	EAST	MIEGLE_2020	304	5	3.618421053	2.631578947	49.67105263	24.01315789	2	33.33333333	2.302631579	34.21052632	23.35526316	0.657894737	7	1.973684211	14.28571429	7	22.03947368	0.657894737	26.64473684	0	9.523809524	41.77631579	1.315789474	5	10	28.94736842							55.55555556										100			84.20214384			71.42857143	75.47169811	68.79127476	455.4492437	91.08984874	75.90820728	15.18164146	Very good			Middle River Rouge	East Hines Drive	42.37024	-83.43284	Warmwater	
500471-8/6/14	EAST	MIEGLE_2020	281	8	10.67615658	12.8113879	38.4341637	20.6405694	4	32.43243243	6.761565836	25.6227758	12.09964413	10.3202847	12	12.8113879	24.32432432	12	13.16725979	13.16725979	27.04626335	0	10.81081081	45.90747331	3.558718861	7	12	20.6405694							58.55855856										74.03414169			79.36561138			100	94.33962264	49.05078278	455.3487171	91.06974341	75.89145284	15.17829057	Very good	75.89235778	0.000904941	North Branch Clinton River	Below old dam in Wolcott Mill Metropark	42.7667817	-82.9319614	Warmwater	
790210-9/14/11	EAST	MIEGLE_2020	259	4	5.019305019	0	83.01158301	5.405405405	1	30	4.247104247	63.70656371	42.08494208	0.386100386	4	3.088803089	10	6	39.76833977	1.930501931	6.177606178	0	5	45.17374517	4.633204633	1	10	47.1042471							66.66666667										97.51253253			100			14.28571429	75.47169811	100	453.9366116	90.78732232	75.65610193	15.13122039	Very good	75.65627672	0.000174791	South Branch White Creek	Arthur Road	43.460507	-83.19778	Warmwater	
470246-8/1/17	EAST	MIEGLE_2020	270	7	8.148148148	32.96296296	41.48148148	40.74074074	4	30.3030303	9.62962963	36.2962963	34.44444444	19.25925926	10	32.22222222	18.18181818	10	18.51851852	18.88888889	43.33333333	0	12.12121212	18.51851852	1.851851852	7	10	31.85185185							65.65656566										62.07921252			74.44114197			100	75.47169811	75.69356429	453.3421825	90.66843651	75.55703042	15.11140608	Very good	75.55908618	0.00205576	Davis Creek	at Doane Road	42.465559	-83.707087		
740464-8/28/12	EAST	MIEGLE_2020	277	5	10.46931408	3.971119134	26.71480144	16.96750903	5	25.92592593	3.249097473	45.48736462	37.90613718	2.888086643	7	14.44043321	18.51851852	7	33.21299639	1.083032491	19.85559567	0	18.51851852	41.51624549	5.054151625	4	9	42.59927798							80.24691358										99.28325848			50.40015589			57.14285714	66.03773585	100	453.1109209	90.62218419	75.51848682	15.10369736	Very good	75.51635158	0.002135244	Sanilac and Saint Clair Drain	east of Jorden Road	43.14701	-82.81809	Warmwater	
631203-6/29/09	EAST	MIEGLE_2020	302	4	0.993377483	5.960264901	67.54966887	3.311258278	2	31.57894737	4.635761589	54.96688742	4.966887417	1.986754967	7	2.649006623	21.05263158	6	0.993377483	1.986754967	8.609271523	0.331125828	10.52631579	39.40397351	0.662251656	4	8	45.69536424							61.40350877										97.39499589			80.43473961			57.14285714	56.60377358	100	452.979875	90.595975	75.49664583	15.09932917	Very good			Paint Creek	Ludlow Road	42.688495	-83.142974	Coldwater	
790108-7/10/06	EAST	MIEGLE_2020	291	9	8.934707904	6.18556701	47.76632302	15.80756014	5	31.57894737	13.74570447	43.64261168	19.93127148	15.46391753	15	4.12371134	26.31578947	12	18.55670103	11.34020619	18.21305842	0.687285223	13.15789474	45.70446735	6.872852234	6	11	30.24054983							61.40350877										77.85163772			70.54530351			85.71428571	84.90566038	71.8644245	452.2848206	90.45696412	75.38080343	15.07616069	Very good	75.37897185	0.001831585	Cass River	Buell Road	43.34169	-83.6239	Warmwater	
440068-6/26/08	EAST	MIEGLE_2020	249	5	6.827309237	31.3253012	43.37349398	30.92369478	2	29.16666667	2.409638554	36.94779116	15.26104418	2.409638554	6	27.71084337	12.5	7	10.04016064	1.606425703	33.33333333	3.614457831	8.333333333	29.31726908	3.614457831	3	10	32.53012048							69.44444444										98.18966631			88.67593636			42.85714286	75.47169811	77.3054194	451.9443075	90.3888615	75.32405125	15.06481025	Very good			South Branch Flint River	Norway Lake Road	43.145281	-83.353338	Coldwater	
631232-7/22/14	EAST	MIEGLE_2020	425	8	2.352941176	43.05882353	30.58823529	55.05882353	4	30.3030303	3.764705882	16.94117647	10.35294118	6.588235294	11	35.29411765	18.18181818	10	6.352941176	8	56.70588235	0	12.12121212	24.94117647	3.058823529	8	13	10.82352941							65.65656566										84.83075637			74.44114197			100	100	25.72131514	450.6497791	90.12995583	75.10829652	15.0216593	Very good	75.11073921	0.002442691	Stony Creek	Brewer Road	42.81483	-83.12752	Warmwater	
760194-7/24/12	EAST	MIEGLE_2020	328	4	4.87804878	2.743902439	54.26829268	19.81707317	3	25	2.43902439	26.82926829	8.231707317	3.353658537	8	0.914634146	21.42857143	7	3.353658537	1.829268293	24.08536585	0	10.71428571	52.13414634	5.792682927	5	9	21.95121951							83.33333333										97.72405288			79.72835132			71.42857143	66.03773585	52.16544561	450.4174904	90.08349808	75.06958174	15.01391635	Very good	75.0720112	0.002429467	Black Creek	off Cribbens Road	43.2171	-82.6466	Warmwater	
250526-9/29/08	EAST	MIEGLE_2020	379	7	9.498680739	3.693931398	43.53562005	10.02638522	5	29.03225806	9.234828496	34.30079156	15.03957784	29.55145119	8	2.110817942	16.12903226	9	15.30343008	2.374670185	11.34564644	0.263852243	16.12903226	46.96569921	7.65171504	4	12	29.55145119							69.89247312										96.58447517			59.37981113			57.14285714	94.33962264	70.22683267	447.5660719	89.51321437	74.59434531	14.91886906	Very good	74.59662	0.002274689	Swartz Creek	Creekwood Road	42.911694	-83.715696	Warmwater	
470519-7/11/07	EAST	MIEGLE_2020	261	5	6.896551724	24.13793103	32.56704981	31.80076628	5	18.75	5.363984674	20.30651341	5.747126437	8.429118774	8	25.28735632	21.875	6	3.448275862	6.896551724	33.7164751	0.383141762	15.625	48.65900383	4.980842912	6	11	11.87739464							100										87.13633154			61.27395716			85.71428571	84.90566038	28.22574771	447.2559825	89.4511965	74.54266375	14.90853275	Very good			Davis Creek	Rushton Road	42.482	-83.6978	Warmwater	
500562-8/20/09	EAST	MIEGLE_2020	343	5	13.9941691	0.583090379	63.26530612	17.78425656	2	29.62962963	9.037900875	37.60932945	11.37026239	2.332361516	8	0.583090379	18.51851852	8	8.454810496	1.457725948	19.24198251	0	7.407407407	39.94169096	4.373177843	4	10	23.32361516							67.90123457										98.50036367			92.15555277			57.14285714	75.47169811	55.42684211	446.5985484	89.31970968	74.4330914	14.88661828	Very good	74.4304699	0.002621494	North Branch Clinton River	Armada Center Road	42.84914	-82.97868	Coldwater	
810583-6/15/12	EAST	MIEGLE_2020	296	3	17.22972973	2.027027027	40.54054054	4.391891892	5	14.28571429	3.378378378	28.04054054	15.2027027	2.364864865	7	3.716216216	25	4	1.013513514	0.675675676	5.405405405	0.675675676	17.85714286	50	10.13513514	4	9	28.71621622							100										100			52.88559618			57.14285714	66.03773585	68.24195869	444.3081479	88.86162957	74.05135798	14.8102716	Very good	74.04956846	0.001789517	Stony Creek	Stony Creek Road	42.1534	-83.65319	Warmwater	
760058-7/24/12	EAST	MIEGLE_2020	543	6	9.392265193	2.578268877	30.93922652	15.83793738	7	19.51219512	8.47145488	25.41436464	15.83793738	24.49355433	11	1.657458564	19.51219512	8	14.54880295	3.314917127	30.75506446	0	17.07317073	54.6961326	8.839779006	5	10	19.52117864							100										94.61989735			55.83175223			71.42857143	75.47169811	46.39063364	443.7425528	88.74851055	73.95709213	14.79141843	Very good	73.96079039	0.003698257	Black River	Galbraith Line Road	43.193615	-82.624171	Warmwater	
810615-8/1/17	EAST	MIEGLE_2020	250	5	18.4	2.4	21.2	10.4	1	25	9.2	47.6	40.4	2.8	7	2.8	14.28571429	7	42.4	4	16.8	0	3.571428571	25.2	41.6	4	11	10.4							83.33333333										93.18846636			100			57.14285714	84.90566038	24.7148289	443.2851461	88.65702922	73.88085769	14.77617154	Very good	73.88085769	0	Walker Drain	at Dixboro Road	42.428	-83.66474		
790204-7/15/11	EAST	MIEGLE_2020	245	6	9.795918367	1.632653061	58.36734694	4.489795918	4	27.27272727	4.081632653	41.2244898	4.489795918	3.673469388	6	2.040816327	12.12121212	9	5.714285714	3.265306122	7.346938776	0.408163265	12.12121212	56.32653061	3.265306122	3	11	29.3877551							75.75757576										94.72355595			74.44114197			42.85714286	84.90566038	69.83782106	442.522898	88.50457959	73.75381633	14.75076327	Very good			South Branch White Creek	Mushroom Road	43.48452	-83.22045	Warmwater	
790232-8/5/16	EAST	MIEGLE_2020	264	5	10.60606061	0.757575758	64.01515152	2.272727273	2	25	7.575757576	29.92424242	3.409090909	1.136363636	7	0.757575758	12.5	6	3.409090909	1.136363636	3.409090909	0	8.333333333	63.25757576	1.136363636	4	8	23.48484848							83.33333333										99.17182692			88.67593636			57.14285714	56.60377358	55.81000115	440.7377285	88.1475457	73.45628808	14.69125762	Very good	73.45710953	0.00082145	Dead Creek	Sargent Rd.	43.28727	-83.69551		
500293-8/5/14	EAST	MIEGLE_2020	292	4	6.506849315	0.342465753	63.01369863	14.7260274	3	26.08695652	4.109589041	42.80821918	28.08219178	8.904109589	6	7.191780822	17.39130435	6	27.39726027	1.712328767	15.4109589	0.342465753	13.04347826	45.89041096	2.054794521	2	9	40.75342466							79.71014493										97.96838954			70.97527899			28.57142857	66.03773585	96.84749206	440.1104699	88.02209399	73.35174499	14.670349	Very good	73.35304367	0.001298686	East Branch Coon Creek	Prospect(u/s Armada)	42.84622	-82.88463	Warmwater	
740459-7/24/12	EAST	MIEGLE_2020	250	2	14	5.6	45.2	7.2	2	27.27272727	5.6	42.4	14.8	7.2	7	6	18.18181818	6	8	0	12.8	0	9.090909091	45.2	14.4	4	5	38.8							75.75757576										100			85.82897749			57.14285714	28.30188679	92.20532319	439.2366204	87.84732407	73.2061034	14.64122068	Very good	73.20818794	0.002084543	Mill Creek	Park Avenue / Yale City Park	43.12997	-82.80088	Warmwater	
790170-6/27/06	EAST	MIEGLE_2020	306	5	6.535947712	3.267973856	29.08496732	12.74509804	4	27.5862069	3.267973856	18.30065359	16.33986928	5.882352941	8	10.78431373	20.68965517	8	14.70588235	1.960784314	17.64705882	0.326797386	13.79310345	72.22222222	3.267973856	4	13	17.32026144							74.71264368										97.44925969			68.15819824			57.14285714	100	41.16031711	438.6232759	87.72465517	73.10387931	14.62077586	Very good	73.10398894	0.000109634	South Branch White Creek	Deckerville Road	43.51279	-83.26048	Warmwater	
320306-6/18/08	EAST	MIEGLE_2020	359	7	11.97771588	3.621169916	31.47632312	11.42061281	4	28.57142857	5.571030641	24.51253482	18.10584958	3.899721448	8	6.128133705	17.14285714	10	14.7632312	4.178272981	13.37047354	6.128133705	11.42857143	66.01671309	4.735376045	4	14	16.71309192							71.42857143										92.81597789			77.0440758			57.14285714	100	39.71742377	438.148906	87.62978121	73.02481767	14.60496353	Very good	73.02411515	0.000702521	Pinnebog River	Downstream of Grassmere Road	43.786	-83.12	Warmwater	
790211-9/14/11	EAST	MIEGLE_2020	333	6	3.603603604	6.306306306	75.67567568	12.31231231	3	30.76923077	5.705705706	68.46846847	26.12612613	6.906906907	6	6.906906907	11.53846154	8	29.42942943	11.11111111	12.91291291	0	11.53846154	19.21921922	2.402402402	3	10	64.56456456							64.1025641										78.33031527			76.63111034			42.85714286	75.47169811	100	437.3928307	87.47856614	72.89880511	14.57976102	Very good	72.89780111	0.001004005	North Branch White Creek	Crawford Road	43.53854	-83.13145	Warmwater	
440238-8/7/08	EAST	MIEGLE_2020	288	6	14.93055556	2.777777778	34.375	15.27777778	4	26.66666667	22.91666667	21.52777778	8.680555556	23.95833333	11	1.388888889	16.66666667	8	15.27777778	12.84722222	19.09722222	0	13.33333333	52.08333333	12.84722222	8	11	12.5							77.77777778										74.70283698			69.88600777			100	84.90566038	29.70532319	436.9776061	87.39552122	72.82960102	14.5659202	Very good			Hasler Creek	Davison Road	43.042125	-83.42304	Warmwater	
790153-9/14/11	EAST	MIEGLE_2020	294	5	15.6462585	18.02721088	58.84353741	29.25170068	4	25.80645161	13.26530612	32.99319728	11.9047619	4.081632653	6	19.04761905	16.12903226	8	15.98639456	3.06122449	30.27210884	0.340136054	12.90322581	29.25170068	2.380952381	2	13	25.17006803							80.64516129										95.14996972			71.50234571			28.57142857	100	59.81480044	435.6837057	87.13674115	72.61395096	14.52279019	Very good	72.61442647	0.00047551	Goodings Creek	M-15 @ Park	43.35	-83.5792	Warmwater	second
580559-9/12/07	EAST	MIEGLE_2020	277	6	19.49458484	9.025270758	23.46570397	29.24187726	4	23.68421053	9.386281588	14.80144404	8.303249097	8.303249097	7	5.415162455	10.52631579	9	11.19133574	6.498194946	37.54512635	0	10.52631579	37.90613718	19.85559567	6	10	7.581227437							87.71929825										87.96866915			80.43473961			85.71428571	75.47169811	18.0162249	435.3249157	87.06498315	72.55415262	14.51083052	Very good	72.55355568	0.000596942	Swan Creek	Golf Road	42.0726	-83.4678	Coldwater	
631216-8/5/10	EAST	MIEGLE_2020	258	4	3.100775194	13.56589147	61.24031008	15.89147287	2	36.36363636	2.325581395	49.6124031	7.364341085	4.651162791	5	13.17829457	18.18181818	8	6.976744186	3.875968992	18.99224806	0	9.090909091	32.17054264	1.550387597	3	9	48.0620155							45.45454545										93.44762016			85.82897749			42.85714286	66.03773585	100	433.6260218	86.72520436	72.27100363	14.45420073	Very good	72.27218948	0.001185844	Sunken Bridge Drain	Cranbrook Court	42.56596	-83.239	Warmwater	
320310-9/13/08	EAST	MIEGLE_2020	312	5	4.166666667	18.91025641	48.71794872	29.48717949	4	29.03225806	13.78205128	35.57692308	20.19230769	30.76923077	8	18.58974359	16.12903226	9	25.96153846	25.32051282	30.76923077	0	12.90322581	33.97435897	4.487179487	5	12	31.73076923							69.89247312										48.64080063			71.50234571			71.42857143	94.33962264	75.40582042	431.2096339	86.24192679	71.86827232	14.37365446	Very good			Bird Creek	Gladstone Road (Hwy 25)	44.04072	-82.98862	Warmwater	
760271-6/17/13	EAST	MIEGLE_2020	327	4	5.198776758	1.834862385	56.57492355	1.529051988	2	24	4.281345566	13.14984709	11.31498471	1.834862385	8	0.917431193	20	6	5.198776758	0.305810398	3.363914373	0.305810398	8	74.31192661	3.975535168	4	10	9.174311927							86.66666667										100			89.92859827			57.14285714	75.47169811	21.80207207	431.0118923	86.20237845	71.83531538	14.36706308	Very good	71.83531538	1.42109E-14	Mill Creek	Babcock Road	43.22261	-82.54803		
